User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_006,142,1,WALKING,0.1,,2019-07-20T19:20:50Z,2019-07-20T19:21:11Z,0.33333334,37.5540282,-122.2585764,23.238,network,2019-07-20T19:29:26Z,2019-07-20T19:29:37Z,0.18333334,37.55402,-122.2585888,15.821,fused,8.583333,1.4243635,,,14,1,,FALSE,,2019-07-20T19:20:26Z,37.5539947,-122.2585992,25.842,2019-07-20T19:21:28Z,37.55417829,-122.2584312,16.08,2019-07-20T19:21:11Z,37.5540282,-122.2585764,23.238,2019-07-20T19:29:37Z,37.55402,-122.2585888,15.821,2019-07-20T19:29:43Z,37.55400985,-122.2586093,33.232002,2019-07-20T19:30:04Z,37.5540248,-122.2586024,19.786
obaUser_006,143,1,STILL,0.98,,2019-07-20T19:29:26Z,2019-07-20T19:29:37Z,0.18333334,37.55402,-122.2585888,15.821,fused,2019-07-21T01:20:44Z,2019-07-21T01:20:59Z,0.23333333,37.56145994,-122.2732107,5.36,gps,351.28333,1533.2952,,,15,1,,FALSE,,2019-07-20T19:29:37Z,37.55402,-122.2585888,15.821,2019-07-20T19:29:43Z,37.55400985,-122.2586093,33.232002,2019-07-20T19:30:04Z,37.5540248,-122.2586024,19.786,2019-07-21T01:20:43Z,37.5635547,-122.2737185,699.999,2019-07-21T01:20:59Z,37.56145994,-122.2732107,5.36,2019-07-21T01:21:47Z,37.5582563,-122.2765239,128.9
obaUser_006,144,1,IN_VEHICLE,0.92,,2019-07-21T01:20:44Z,2019-07-21T01:20:59Z,0.23333333,37.56145994,-122.2732107,5.36,gps,2019-07-21T01:26:03Z,2019-07-21T01:26:06Z,0.033333335,37.55972759,-122.282038,5.36,gps,5.3166666,803.2751,,,15,2,,FALSE,,2019-07-21T01:20:43Z,37.5635547,-122.2737185,699.999,2019-07-21T01:20:59Z,37.56145994,-122.2732107,5.36,2019-07-21T01:21:47Z,37.5582563,-122.2765239,128.9,2019-07-21T01:25:53Z,37.5596745,-122.2817331,100,2019-07-21T01:26:06Z,37.55972759,-122.282038,5.36,2019-07-21T01:27:02Z,37.5603562,-122.2816643,100
obaUser_006,145,1,WALKING,0.98,,2019-07-21T01:26:03Z,2019-07-21T01:26:06Z,0.033333335,37.55972759,-122.282038,5.36,gps,2019-07-21T01:41:00Z,2019-07-21T01:41:11Z,0.18333334,37.5611527,-122.2801863,17.895,fused,14.933333,227.56096,,,15,3,,FALSE,,2019-07-21T01:25:53Z,37.5596745,-122.2817331,100,2019-07-21T01:26:06Z,37.55972759,-122.282038,5.36,2019-07-21T01:27:02Z,37.5603562,-122.2816643,100,2019-07-21T01:41:11Z,37.5611527,-122.2801863,17.895,2019-07-21T01:41:28Z,37.56141262,-122.2800578,54.672,2019-07-21T01:42:02Z,37.5611485,-122.2801804,19.573
obaUser_006,146,1,STILL,0.1,,2019-07-21T01:41:00Z,2019-07-21T01:41:11Z,0.18333334,37.5611527,-122.2801863,17.895,fused,2019-07-21T01:45:20Z,2019-07-21T01:45:29Z,0.13333334,37.5611485,-122.2801804,15.573,fused,4.3333335,0.69930935,,,15,4,,FALSE,,2019-07-21T01:41:11Z,37.5611527,-122.2801863,17.895,2019-07-21T01:41:28Z,37.56141262,-122.2800578,54.672,2019-07-21T01:42:02Z,37.5611485,-122.2801804,19.573,2019-07-21T01:45:29Z,37.5611485,-122.2801804,15.573,2019-07-21T01:45:56Z,37.56106494,-122.2801815,60.032,2019-07-21T01:47:24Z,37.5610849,-122.2801396,36.474
obaUser_006,147,1,WALKING,0.22,,2019-07-21T01:45:20Z,2019-07-21T01:45:29Z,0.13333334,37.5611485,-122.2801804,15.573,fused,2019-07-21T01:46:00Z,2019-07-21T01:47:24Z,1.4,37.5610849,-122.2801396,36.474,network,0.65,7.926036,,,15,5,,FALSE,,2019-07-21T01:45:29Z,37.5611485,-122.2801804,15.573,2019-07-21T01:45:56Z,37.56106494,-122.2801815,60.032,2019-07-21T01:47:24Z,37.5610849,-122.2801396,36.474,2019-07-21T01:46:00Z,37.5610649,-122.2801815,60.032,2019-07-21T01:46:42Z,37.56126601,-122.2795567,86.832,2019-07-21T01:47:24Z,37.5610849,-122.2801396,36.474
obaUser_006,148,1,STILL,1,,2019-07-21T01:46:00Z,2019-07-21T01:47:24Z,1.4,37.5610849,-122.2801396,36.474,network,2019-07-21T01:48:49Z,2019-07-21T01:48:58Z,0.13333334,37.5611635,-122.2801729,21.419,fused,2.8166666,9.206453,,,15,6,,FALSE,,2019-07-21T01:46:00Z,37.5610649,-122.2801815,60.032,2019-07-21T01:46:42Z,37.56126601,-122.2795567,86.832,2019-07-21T01:47:24Z,37.5610849,-122.2801396,36.474,2019-07-21T01:48:58Z,37.5611635,-122.2801729,21.419,2019-07-21T01:49:41Z,37.56111862,-122.2801911,43.952,2019-07-21T01:49:01Z,37.5611881,-122.2800144,19.756
obaUser_006,149,1,WALKING,,,2019-07-21T01:48:49Z,2019-07-21T01:48:58Z,0.13333334,37.5611635,-122.2801729,21.419,fused,2019-07-21T01:51:28Z,2019-07-21T01:51:38Z,0.15,37.56083007,-122.279899,36.448,gps,2.6333334,44.21652,,,15,7,,FALSE,,2019-07-21T01:48:58Z,37.5611635,-122.2801729,21.419,2019-07-21T01:49:41Z,37.56111862,-122.2801911,43.952,2019-07-21T01:49:01Z,37.5611881,-122.2800144,19.756,2019-07-21T01:49:01Z,37.5611881,-122.2800144,15.756,2019-07-21T01:49:41Z,37.56111862,-122.2801911,43.952,2019-07-21T01:49:46Z,37.561215,-122.2800301,19.708
obaUser_006,152,1,STILL,0.1,,2019-07-21T01:51:28Z,2019-07-21T01:51:38Z,0.15,37.56083007,-122.279899,36.448,gps,2019-07-21T01:58:00Z,2019-07-21T01:58:10Z,0.15,37.5610736,-122.2801809,17.616,fused,6.5333333,36.754208,,,15,8,,FALSE,,2019-07-21T01:51:03Z,37.5610544,-122.2800698,13.402,2019-07-21T01:51:38Z,37.56083007,-122.279899,36.448,2019-07-21T01:52:20Z,37.5610959,-122.2800772,19.698,2019-07-21T01:58:10Z,37.5610736,-122.2801809,17.616,2019-07-21T01:58:25Z,37.56126679,-122.2807383,50.384003,2019-07-21T02:00:04Z,37.5611484,-122.2801799,19.558
obaUser_006,153,1,WALKING,,,2019-07-21T01:58:00Z,2019-07-21T01:58:10Z,0.15,37.5610736,-122.2801809,17.616,fused,2019-07-21T01:58:13Z,2019-07-21T01:58:22Z,0.15,37.5610736,-122.2801809,17.616,fused,0.2,0,,,15,9,,FALSE,,2019-07-21T01:58:10Z,37.5610736,-122.2801809,17.616,2019-07-21T01:58:25Z,37.56126679,-122.2807383,50.384003,2019-07-21T02:00:04Z,37.5611484,-122.2801799,19.558,2019-07-21T01:58:22Z,37.5610736,-122.2801809,17.616,2019-07-21T01:58:25Z,37.56126679,-122.2807383,50.384003,2019-07-21T02:00:04Z,37.5611484,-122.2801799,19.558
obaUser_006,154,1,STILL,1,,2019-07-21T01:58:13Z,2019-07-21T01:58:22Z,0.15,37.5610736,-122.2801809,17.616,fused,2019-07-21T02:03:35Z,2019-07-21T02:03:48Z,0.2,37.56101294,-122.2802302,11.792,gps,5.35,8.019709,,,15,10,,FALSE,,2019-07-21T01:58:22Z,37.5610736,-122.2801809,17.616,2019-07-21T01:58:25Z,37.56126679,-122.2807383,50.384003,2019-07-21T02:00:04Z,37.5611484,-122.2801799,19.558,2019-07-21T02:03:38Z,37.561029,-122.2806108,76.947,2019-07-21T02:03:48Z,37.56101294,-122.2802302,11.792,2019-07-21T02:04:25Z,37.560782,-122.2813286,53.785
obaUser_006,155,1,WALKING,0.94,,2019-07-21T02:03:35Z,2019-07-21T02:03:48Z,0.2,37.56101294,-122.2802302,11.792,gps,2019-07-21T02:30:21Z,2019-07-21T02:30:30Z,0.13333334,37.5598257,-122.2822643,46.512,fused,26.766666,222.85037,,,15,11,,FALSE,,2019-07-21T02:03:38Z,37.561029,-122.2806108,76.947,2019-07-21T02:03:48Z,37.56101294,-122.2802302,11.792,2019-07-21T02:04:25Z,37.560782,-122.2813286,53.785,2019-07-21T02:17:25Z,37.559233,-122.281934,8.25,2019-07-21T02:18:43Z,37.55894113,-122.2815343,41.808002,2019-07-21T02:18:38Z,37.5592436,-122.281919,64.434
obaUser_006,162,1,STILL,0.99,,2019-07-21T02:30:21Z,2019-07-21T02:30:30Z,0.13333334,37.5598257,-122.2822643,46.512,fused,2019-07-21T02:32:02Z,2019-07-21T02:32:16Z,0.21666667,37.56200754,-122.2796298,7.504,gps,1.6833333,335.8902,,,15,12,,FALSE,,2019-07-21T02:30:30Z,37.5598257,-122.2822643,46.512,2019-07-21T02:30:34Z,37.5598263,-122.2822654,6.432,2019-07-21T02:31:04Z,37.5604524,-122.2841645,100,2019-07-21T02:32:11Z,37.5604524,-122.2841645,100,2019-07-21T02:32:16Z,37.56200754,-122.2796298,7.504,2019-07-21T02:33:15Z,37.5650822,-122.2759553,116.1
obaUser_006,163,1,IN_VEHICLE,0.1,,2019-07-21T02:32:02Z,2019-07-21T02:32:16Z,0.21666667,37.56200754,-122.2796298,7.504,gps,2019-07-21T02:38:39Z,2019-07-21T02:38:43Z,0.05,37.5537466,-122.2568992,6.432,gps,6.6,2207.7932,,,15,13,,FALSE,,2019-07-21T02:32:11Z,37.5604524,-122.2841645,100,2019-07-21T02:32:16Z,37.56200754,-122.2796298,7.504,2019-07-21T02:33:15Z,37.5650822,-122.2759553,116.1,2019-07-21T02:38:32Z,37.553672,-122.2572057,72.548,2019-07-21T02:38:43Z,37.5537466,-122.2568992,6.432,2019-07-21T02:38:46Z,37.553733,-122.2571975,60.426
obaUser_006,164,1,WALKING,0.97,,2019-07-21T02:38:39Z,2019-07-21T02:38:43Z,0.05,37.5537466,-122.2568992,6.432,gps,2019-07-21T02:50:08Z,2019-07-21T02:50:20Z,0.2,37.5533808,-122.2580049,19.812,network,11.483334,105.801796,,,15,14,,FALSE,,2019-07-21T02:38:32Z,37.553672,-122.2572057,72.548,2019-07-21T02:38:43Z,37.5537466,-122.2568992,6.432,2019-07-21T02:38:46Z,37.553733,-122.2571975,60.426,2019-07-21T02:45:23Z,37.5536236,-122.2572863,65.263,2019-07-21T02:46:27Z,37.55367437,-122.257429,26.800001,2019-07-21T02:46:24Z,37.55351,-122.2570927,41.721
obaUser_006,167,1,IN_VEHICLE,0.1,,2019-07-21T02:50:08Z,2019-07-21T02:50:20Z,0.2,37.5533808,-122.2580049,19.812,network,2019-07-21T03:04:18Z,2019-07-21T03:04:21Z,0.033333335,37.5541094,-122.2586863,15.335,fused,14.166667,100.81926,,,15,15,,FALSE,,2019-07-21T02:50:17Z,37.5534818,-122.2568516,69.977,2019-07-21T02:50:21Z,37.55357814,-122.2581114,19.296001,2019-07-21T02:50:20Z,37.5533808,-122.2580049,19.812,2019-07-21T03:04:21Z,37.5541094,-122.2586863,15.335,2019-07-21T03:04:25Z,37.55403375,-122.2588393,15.008,2019-07-21T03:15:00Z,37.5500428,-122.2719462,1200
obaUser_006,168,1,STILL,1,,2019-07-21T03:04:18Z,2019-07-21T03:04:23Z,0.083333336,37.5541094,-122.2586863,15.335,fused,2019-07-21T22:38:10Z,2019-07-21T22:38:22Z,0.18333334,37.5540828,-122.2586833,15.413,fused,1173.85,2.9641593,,,16,1,,FALSE,,2019-07-21T03:04:23Z,37.5541094,-122.2586863,15.335,2019-07-21T03:04:25Z,37.55403375,-122.2588393,15.008,2019-07-21T03:15:00Z,37.5500428,-122.2719462,1200,2019-07-21T22:38:22Z,37.5540828,-122.2586833,15.413,2019-07-21T22:38:33Z,37.55393848,-122.2587721,20.368,2019-07-21T22:38:48Z,37.5539904,-122.2584598,21.953
obaUser_006,169,1,WALKING,0.1,,2019-07-21T22:38:10Z,2019-07-21T22:38:22Z,0.18333334,37.5540828,-122.2586833,15.413,fused,2019-07-21T22:44:05Z,2019-07-21T22:44:10Z,0.06666667,37.5594655,-122.2661232,17.152,gps,5.9166665,888.28564,,,16,2,,FALSE,,2019-07-21T22:38:22Z,37.5540828,-122.2586833,15.413,2019-07-21T22:38:33Z,37.55393848,-122.2587721,20.368,2019-07-21T22:38:48Z,37.5539904,-122.2584598,21.953,2019-07-21T22:43:04Z,37.5543961,-122.2577771,17.858,2019-07-21T22:44:10Z,37.5594655,-122.2661232,17.152,2019-07-21T22:45:47Z,37.5593181,-122.2672139,20.195
obaUser_006,170,1,IN_VEHICLE,,,2019-07-21T22:44:05Z,2019-07-21T22:44:10Z,0.06666667,37.5594655,-122.2661232,17.152,gps,2019-07-21T22:46:21Z,2019-07-21T22:46:49Z,0.45,37.5592461,-122.2675555,26.968,network,2.25,128.87292,,,16,3,,FALSE,,2019-07-21T22:43:04Z,37.5543961,-122.2577771,17.858,2019-07-21T22:44:10Z,37.5594655,-122.2661232,17.152,2019-07-21T22:45:47Z,37.5593181,-122.2672139,20.195,2019-07-21T22:45:47Z,37.5593181,-122.2672139,16.195,2019-07-21T22:49:27Z,37.55925798,-122.267401,38.592003,2019-07-21T22:46:49Z,37.5592461,-122.2675555,26.968
obaUser_006,171,1,WALKING,0.1,,2019-07-21T22:46:21Z,2019-07-21T22:46:49Z,0.45,37.5592461,-122.2675555,26.968,network,2019-07-21T22:46:44Z,2019-07-21T22:46:49Z,0.06666667,37.5592461,-122.2675555,26.968,network,0.38333333,0,,,16,4,,FALSE,,2019-07-21T22:45:47Z,37.5593181,-122.2672139,16.195,2019-07-21T22:49:27Z,37.55925798,-122.267401,38.592003,2019-07-21T22:46:49Z,37.5592461,-122.2675555,26.968,2019-07-21T22:45:47Z,37.5593181,-122.2672139,16.195,2019-07-21T22:49:27Z,37.55925798,-122.267401,38.592003,2019-07-21T22:46:49Z,37.5592461,-122.2675555,26.968
obaUser_006,172,1,STILL,0.99,,2019-07-21T22:46:44Z,2019-07-21T22:46:49Z,0.06666667,37.5592461,-122.2675555,26.968,network,2019-07-21T22:50:23Z,2019-07-21T22:50:22Z,0,37.559258,-122.267401,38.592,fused,3.6333334,13.714673,,,16,5,,FALSE,,2019-07-21T22:45:47Z,37.5593181,-122.2672139,16.195,2019-07-21T22:49:27Z,37.55925798,-122.267401,38.592003,2019-07-21T22:46:49Z,37.5592461,-122.2675555,26.968,2019-07-21T22:50:22Z,37.559258,-122.267401,38.592,2019-07-21T22:50:26Z,37.55937288,-122.2673481,16.08,2019-07-21T22:53:04Z,37.5591466,-122.26774,27.135
obaUser_006,173,1,WALKING,0.1,,2019-07-21T22:50:23Z,2019-07-21T22:50:22Z,0,37.559258,-122.267401,38.592,fused,2019-07-21T22:56:32Z,2019-07-21T22:56:36Z,0.05,37.560581,-122.2674992,24.584,network,6.15,147.09346,,,16,6,,FALSE,,2019-07-21T22:50:22Z,37.559258,-122.267401,38.592,2019-07-21T22:50:26Z,37.55937288,-122.2673481,16.08,2019-07-21T22:53:04Z,37.5591466,-122.26774,27.135,2019-07-21T22:53:55Z,37.5593327,-122.2675691,40.945,2019-07-21T22:56:37Z,37.56082735,-122.2677445,11.792,2019-07-21T22:56:36Z,37.560581,-122.2674992,24.584
obaUser_006,174,1,IN_VEHICLE,0.92,,2019-07-21T22:56:32Z,2019-07-21T22:56:36Z,0.05,37.560581,-122.2674992,24.584,network,2019-07-21T23:05:50Z,2019-07-21T23:05:58Z,0.11666667,37.54403934,-122.2915733,8.576,gps,9.283334,2809.9688,,,16,7,,FALSE,,2019-07-21T22:53:55Z,37.5593327,-122.2675691,40.945,2019-07-21T22:56:37Z,37.56082735,-122.2677445,11.792,2019-07-21T22:56:36Z,37.560581,-122.2674992,24.584,2019-07-21T23:03:58Z,37.5443688,-122.2916153,73.199,2019-07-21T23:05:58Z,37.54403934,-122.2915733,8.576,2019-07-21T23:07:03Z,37.544122,-122.2918591,26.21
obaUser_006,175,1,WALKING,0.94,,2019-07-21T23:05:50Z,2019-07-21T23:05:58Z,0.11666667,37.54403934,-122.2915733,8.576,gps,2019-07-21T23:12:37Z,2019-07-21T23:12:41Z,0.05,37.5420025,-122.2911344,12.864,gps,6.7833333,229.36716,,,16,8,,FALSE,,2019-07-21T23:03:58Z,37.5443688,-122.2916153,73.199,2019-07-21T23:05:58Z,37.54403934,-122.2915733,8.576,2019-07-21T23:07:03Z,37.544122,-122.2918591,26.21,2019-07-21T23:10:32Z,37.5441386,-122.29169,100,2019-07-21T23:12:41Z,37.5420025,-122.2911344,12.864,2019-07-21T23:13:41Z,37.5410765,-122.2914773,100
obaUser_006,176,1,IN_VEHICLE,0.23,,2019-07-21T23:12:37Z,2019-07-21T23:12:41Z,0.05,37.5420025,-122.2911344,12.864,gps,2019-07-21T23:26:56Z,2019-07-21T23:27:03Z,0.1,37.5538406,-122.2588759,26.706,fused,14.316667,3138.8704,,,16,9,,FALSE,,2019-07-21T23:10:32Z,37.5441386,-122.29169,100,2019-07-21T23:12:41Z,37.5420025,-122.2911344,12.864,2019-07-21T23:13:41Z,37.5410765,-122.2914773,100,2019-07-21T23:27:03Z,37.5538406,-122.2588759,26.706,2019-07-21T23:28:04Z,37.55398906,-122.2585939,12.864,2019-07-21T23:27:03Z,37.5538406,-122.2588759,23.81
obaUser_006,177,1,WALKING,0.1,,2019-07-21T23:26:56Z,2019-07-21T23:27:03Z,0.1,37.5538406,-122.2588759,26.706,fused,2019-07-21T23:30:12Z,2019-07-21T23:30:16Z,0.05,37.55408498,-122.258665,10.72,gps,3.25,32.90975,,,17,1,,FALSE,,2019-07-21T23:27:03Z,37.5538406,-122.2588759,26.706,2019-07-21T23:28:04Z,37.55398906,-122.2585939,12.864,2019-07-21T23:27:03Z,37.5538406,-122.2588759,23.81,2019-07-21T23:29:08Z,37.5540924,-122.2586762,16.296,2019-07-21T23:30:16Z,37.55408498,-122.258665,10.72,2019-07-21T23:32:01Z,37.5540938,-122.2586774,19.497
obaUser_006,178,1,STILL,1,,2019-07-21T23:30:12Z,2019-07-21T23:30:16Z,0.05,37.55408498,-122.258665,10.72,gps,2019-07-23T00:46:41Z,2019-07-23T00:46:49Z,0.11666667,37.55946828,-122.265673,8.576,gps,1516.4833,860.4773,,,,,,FALSE,,2019-07-21T23:29:08Z,37.5540924,-122.2586762,16.296,2019-07-21T23:30:16Z,37.55408498,-122.258665,10.72,2019-07-21T23:32:01Z,37.5540938,-122.2586774,19.497,2019-07-23T00:44:43Z,37.5542672,-122.2577655,26.55,2019-07-23T00:46:49Z,37.55946828,-122.265673,8.576,2019-07-23T00:49:05Z,37.5579554,-122.2753966,86.479
obaUser_006,179,1,IN_VEHICLE,0.94,,2019-07-23T00:46:41Z,2019-07-23T00:46:49Z,0.11666667,37.55946828,-122.265673,8.576,gps,2019-07-23T00:57:00Z,2019-07-23T00:57:06Z,0.083333336,37.54398196,-122.291401,23.584,gps,10.3,2850.0461,,,,,,FALSE,,2019-07-23T00:44:43Z,37.5542672,-122.2577655,26.55,2019-07-23T00:46:49Z,37.55946828,-122.265673,8.576,2019-07-23T00:49:05Z,37.5579554,-122.2753966,86.479,2019-07-23T00:55:12Z,37.5432121,-122.2914257,29.937,2019-07-23T00:57:06Z,37.54398196,-122.291401,23.584,2019-07-23T00:57:02Z,37.5445068,-122.2915802,116.1
obaUser_006,180,1,IN_VEHICLE,,,2019-07-23T00:57:00Z,2019-07-23T00:57:06Z,0.083333336,37.54398196,-122.291401,23.584,gps,2019-07-23T00:57:16Z,2019-07-23T00:57:13Z,0.05,37.5441533,-122.291424,18.833,fused,0.26666668,19.125166,,,,,,FALSE,,2019-07-23T00:55:12Z,37.5432121,-122.2914257,29.937,2019-07-23T00:57:06Z,37.54398196,-122.291401,23.584,2019-07-23T00:57:02Z,37.5445068,-122.2915802,116.1,2019-07-23T00:57:13Z,37.5441533,-122.291424,18.833,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T00:58:24Z,37.5440197,-122.2916367,37.834
obaUser_006,181,1,WALKING,0.98,,2019-07-23T00:57:16Z,2019-07-23T00:57:13Z,0.05,37.5441533,-122.291424,18.833,fused,2019-07-23T01:00:44Z,2019-07-23T01:00:47Z,0.033333335,37.5441294,-122.2921104,25.103,network,3.45,60.71745,,,,,,FALSE,,2019-07-23T00:57:13Z,37.5441533,-122.291424,18.833,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T00:58:24Z,37.5440197,-122.2916367,37.834,2019-07-23T00:58:24Z,37.5440197,-122.2916367,38.058,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T01:00:47Z,37.5441294,-122.2921104,25.103
obaUser_006,182,1,STILL,0.02,,2019-07-23T01:00:44Z,2019-07-23T01:00:47Z,0.033333335,37.5441294,-122.2921104,25.103,network,2019-07-23T01:00:48Z,2019-07-23T01:02:02Z,1.2333333,37.5441251,-122.2921461,38.831,network,0.05,3.1908224,,,,,,FALSE,,2019-07-23T00:58:24Z,37.5440197,-122.2916367,38.058,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T01:00:47Z,37.5441294,-122.2921104,25.103,2019-07-23T00:58:24Z,37.5440197,-122.2916367,38.058,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T01:02:02Z,37.5441251,-122.2921461,38.831
obaUser_006,183,1,STILL,0.99,,2019-07-23T01:02:02Z,2019-07-23T01:02:03Z,0,37.5441251,-122.2921461,38.906,fused,2019-07-23T01:07:20Z,2019-07-23T01:07:24Z,0.05,37.54417756,-122.2920079,16.08,gps,5.2833333,13.526879,,,,,,FALSE,,2019-07-23T01:02:03Z,37.5441251,-122.2921461,38.906,2019-07-23T01:07:08Z,37.54432059,-122.2915315,23.584,2019-07-23T01:02:35Z,37.5441271,-122.2921324,40.632,2019-07-23T01:07:10Z,37.5443206,-122.2915315,23.584,2019-07-23T01:07:24Z,37.54417756,-122.2920079,16.08,2019-07-23T01:09:03Z,37.5448452,-122.2912161,104.1
obaUser_006,184,1,WALKING,0.97,,2019-07-23T01:07:20Z,2019-07-23T01:07:24Z,0.05,37.54417756,-122.2920079,16.08,gps,2019-07-23T01:10:01Z,2019-07-23T01:10:08Z,0.1,37.54399674,-122.2920067,40.736,gps,2.6666667,20.069145,,,,,,FALSE,,2019-07-23T01:07:10Z,37.5443206,-122.2915315,23.584,2019-07-23T01:07:24Z,37.54417756,-122.2920079,16.08,2019-07-23T01:09:03Z,37.5448452,-122.2912161,104.1,2019-07-23T01:10:01Z,37.5448452,-122.2912161,104.1,2019-07-23T01:10:08Z,37.54399674,-122.2920067,40.736,2019-07-23T01:10:59Z,37.5426659,-122.2916025,20.66
obaUser_006,185,1,STILL,0.37,,2019-07-23T01:10:01Z,2019-07-23T01:10:08Z,0.1,37.54399674,-122.2920067,40.736,gps,2019-07-23T01:11:17Z,2019-07-23T01:11:20Z,0.033333335,37.54228822,-122.2905365,9.648001,gps,1.25,229.8663,,,,,,FALSE,,2019-07-23T01:10:01Z,37.5448452,-122.2912161,104.1,2019-07-23T01:10:08Z,37.54399674,-122.2920067,40.736,2019-07-23T01:10:59Z,37.5426659,-122.2916025,20.66,2019-07-23T01:10:49Z,37.5439967,-122.2920067,40.736,2019-07-23T01:11:20Z,37.54228822,-122.2905365,9.648001,2019-07-23T01:11:20Z,37.5411828,-122.2915681,100
obaUser_006,186,1,IN_VEHICLE,0.1,,2019-07-23T01:11:17Z,2019-07-23T01:11:20Z,0.033333335,37.54228822,-122.2905365,9.648001,gps,2019-07-23T01:11:44Z,2019-07-23T01:11:44Z,0,37.5437741,-122.2891322,12.864,fused,0.43333334,206.39365,,,,,,FALSE,,2019-07-23T01:10:49Z,37.5439967,-122.2920067,40.736,2019-07-23T01:11:20Z,37.54228822,-122.2905365,9.648001,2019-07-23T01:11:20Z,37.5411828,-122.2915681,100,2019-07-23T01:11:44Z,37.5437741,-122.2891322,12.864,2019-07-23T01:11:47Z,37.54393916,-122.2888305,9.648001,2019-07-23T01:12:36Z,37.545727,-122.2853373,94.645
obaUser_006,187,1,IN_VEHICLE,0.88,,2019-07-23T01:11:44Z,2019-07-23T01:11:44Z,0,37.5437741,-122.2891322,12.864,fused,2019-07-23T01:11:48Z,2019-07-23T01:11:44Z,0.06666667,37.5437741,-122.2891322,12.864,fused,0.06666667,0,,,,,,FALSE,,2019-07-23T01:11:44Z,37.5437741,-122.2891322,12.864,2019-07-23T01:11:47Z,37.54393916,-122.2888305,9.648001,2019-07-23T01:12:36Z,37.545727,-122.2853373,94.645,2019-07-23T01:11:44Z,37.5437741,-122.2891322,12.864,2019-07-23T01:19:54Z,37.55366712,-122.2576996,16.08,2019-07-23T01:12:36Z,37.545727,-122.2853373,94.645
obaUser_006,188,1,IN_VEHICLE,0.41,,2019-07-23T01:11:48Z,2019-07-23T01:11:44Z,0.06666667,37.5437741,-122.2891322,12.864,fused,2019-07-23T01:20:03Z,2019-07-23T01:20:08Z,0.083333336,37.553443,-122.2579439,16.221,fused,8.233334,2957.6047,,,,,,FALSE,,2019-07-23T01:11:44Z,37.5437741,-122.2891322,12.864,2019-07-23T01:19:54Z,37.55366712,-122.2576996,16.08,2019-07-23T01:12:36Z,37.545727,-122.2853373,94.645,2019-07-23T01:20:08Z,37.553443,-122.2579439,16.221,2019-07-23T01:20:16Z,37.55361726,-122.2580827,15.008,2019-07-23T01:21:16Z,37.5539591,-122.2586875,25.644
obaUser_006,189,1,IN_VEHICLE,,,2019-07-23T01:20:03Z,2019-07-23T01:20:08Z,0.083333336,37.553443,-122.2579439,16.221,fused,2019-07-23T01:21:16Z,2019-07-23T01:21:16Z,0,37.5539591,-122.2586875,25.644,network,1.2,87.16874,,,,,,FALSE,,2019-07-23T01:20:08Z,37.553443,-122.2579439,16.221,2019-07-23T01:20:16Z,37.55361726,-122.2580827,15.008,2019-07-23T01:21:16Z,37.5539591,-122.2586875,25.644,2019-07-23T01:20:08Z,37.553443,-122.2579439,16.221,2019-07-23T01:23:28Z,37.55388479,-122.2586414,18.224,2019-07-23T01:21:16Z,37.5539591,-122.2586875,25.644
